id,model_name,architecture_config,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall,ragas_answer_mean,ragas_context_mean,ragas_mean
q_001,Llama 3.2 1B,SLM,,0.6431248401159998,0.4794936160904612,,,0.5613092281032306,,0.5613092281032306
q_002,Llama 3.2 1B,SLM,,0.0,0.4871663618142574,,,0.2435831809071287,,0.2435831809071287
q_003,Llama 3.2 1B,SLM,,0.0,0.2089953230600624,,,0.1044976615300312,,0.1044976615300312
q_004,Llama 3.2 1B,SLM,,0.6634829972352851,0.2866900860006513,,,0.4750865416179682,,0.4750865416179682
q_005,Llama 3.2 1B,SLM,,0.5077384565104243,0.4045394060876828,,,0.4561389312990535,,0.4561389312990535
q_006,Llama 3.2 1B,SLM,,0.8726521962235084,0.3502008078177854,,,0.6114265020206469,,0.6114265020206469
q_007,Llama 3.2 1B,SLM,,0.8686108440248043,0.3013858880725176,,,0.584998366048661,,0.584998366048661
q_008,Llama 3.2 1B,SLM,,0.0,0.2932465509425018,,,0.1466232754712509,,0.1466232754712509
q_009,Llama 3.2 1B,SLM,,0.808594416162152,0.170303311205138,,,0.489448863683645,,0.489448863683645
q_010,Llama 3.2 1B,SLM,,0.0,0.2109916844139736,,,0.1054958422069868,,0.1054958422069868
q_011,Llama 3.2 1B,SLM,,0.5873663746879029,0.5362737906055837,,,0.5618200826467432,,0.5618200826467432
q_012,Llama 3.2 1B,SLM,,0.9007352157486248,0.4653523897205829,,,0.683043802734604,,0.683043802734604
q_013,Llama 3.2 1B,SLM,,0.4841390137210828,0.2012649174703899,,,0.3427019655957364,,0.3427019655957364
q_014,Llama 3.2 1B,SLM,,0.7432266998736378,0.3333936276724734,,,0.5383101637730556,,0.5383101637730556
q_015,Llama 3.2 1B,SLM,,0.0,0.4205206944198418,,,0.2102603472099209,,0.2102603472099209
q_016,Llama 3.2 1B,SLM,,0.9167654932537074,0.1494073857938689,,,0.5330864395237882,,0.5330864395237882
q_017,Llama 3.2 1B,SLM,,0.6288048490294431,0.4143900765199544,,,0.5215974627746988,,0.5215974627746988
q_018,Llama 3.2 1B,SLM,,0.6193865409075026,0.1601039435641797,,,0.3897452422358411,,0.3897452422358411
q_019,Llama 3.2 1B,SLM,,0.0,0.1095034026985205,,,0.0547517013492602,,0.0547517013492602
q_020,Llama 3.2 1B,SLM,,0.8118212489182106,0.6245039170084886,,,0.7181625829633496,,0.7181625829633496
q_021,Llama 3.2 1B,SLM,,0.7290859050710692,0.6061052211451861,,,0.6675955631081276,,0.6675955631081276
q_022,Llama 3.2 1B,SLM,,0.0,0.4926279406635462,,,0.2463139703317731,,0.2463139703317731
q_023,Llama 3.2 1B,SLM,,0.867870688855664,0.1661734568736808,,,0.5170220728646724,,0.5170220728646724
q_024,Llama 3.2 1B,SLM,,0.4293723088171794,0.6022984131117469,,,0.5158353609644631,,0.5158353609644631
q_025,Llama 3.2 1B,SLM,,0.4454069530947377,0.1879081794050996,,,0.3166575662499187,,0.3166575662499187
q_026,Llama 3.2 1B,SLM,,0.5461402343362626,0.3155238090637711,,,0.4308320217000168,,0.4308320217000168
q_027,Llama 3.2 1B,SLM,,0.4916358730137176,0.1413792330234433,,,0.3165075530185804,,0.3165075530185804
q_028,Llama 3.2 1B,SLM,,0.6507541345872746,0.5271025475567401,,,0.5889283410720074,,0.5889283410720074
q_029,Llama 3.2 1B,SLM,,0.8306295384642316,0.2919687626348297,,,0.5612991505495306,,0.5612991505495306
q_030,Llama 3.2 1B,SLM,,0.8716359017529026,0.6653607305261767,,,0.7684983161395397,,0.7684983161395397
q_031,Llama 3.2 1B,SLM,,0.4776282121823625,0.2644716760185051,,,0.3710499441004338,,0.3710499441004338
q_032,Llama 3.2 1B,SLM,,0.846778605104038,0.3063222191292641,,,0.5765504121166511,,0.5765504121166511
q_033,Llama 3.2 1B,SLM,,0.926820040322799,0.3297059371552817,,,0.6282629887390403,,0.6282629887390403
q_034,Llama 3.2 1B,SLM,,0.0,0.1763356210652786,,,0.0881678105326393,,0.0881678105326393
q_035,Llama 3.2 1B,SLM,,0.0,0.2530176487232876,,,0.1265088243616438,,0.1265088243616438
q_036,Llama 3.2 1B,SLM,,0.0,0.2463600768410193,,,0.1231800384205096,,0.1231800384205096
q_037,Llama 3.2 1B,SLM,,0.9598458225910124,0.4291596922409207,,,0.6945027574159666,,0.6945027574159666
q_038,Llama 3.2 1B,SLM,,0.0,0.2371658184551965,,,0.1185829092275982,,0.1185829092275982
q_039,Llama 3.2 1B,SLM,,0.0,0.3485442601187437,,,0.1742721300593718,,0.1742721300593718
q_040,Llama 3.2 1B,SLM,,0.0,0.3370797941147015,,,0.1685398970573507,,0.1685398970573507
q_041,Llama 3.2 1B,SLM,,0.4416964442543477,0.3485704480989865,,,0.3951334461766671,,0.3951334461766671
q_042,Llama 3.2 1B,SLM,,0.0,0.1512199021520039,,,0.0756099510760019,,0.0756099510760019
q_043,Llama 3.2 1B,SLM,,0.0,0.1386294042252749,,,0.0693147021126374,,0.0693147021126374
q_044,Llama 3.2 1B,SLM,,0.793379119869034,0.6627323147228981,,,0.7280557172959661,,0.7280557172959661
q_045,Llama 3.2 1B,SLM,,0.8568991613220147,0.2262626274375476,,,0.5415808943797812,,0.5415808943797812
q_046,Llama 3.2 1B,SLM,,0.0,0.1204463505799299,,,0.0602231752899649,,0.0602231752899649
q_047,Llama 3.2 1B,SLM,,0.0,0.11048712946327,,,0.055243564731635,,0.055243564731635
q_048,Llama 3.2 1B,SLM,,0.0,0.216684100617462,,,0.108342050308731,,0.108342050308731
q_049,Llama 3.2 1B,SLM,,0.0,0.4262206721824594,,,0.2131103360912297,,0.2131103360912297
q_050,Llama 3.2 1B,SLM,,0.0,0.1362192438244181,,,0.068109621912209,,0.068109621912209
q_051,Llama 3.2 1B,SLM,,0.8272387377245698,0.2487238263483022,,,0.537981282036436,,0.537981282036436
q_052,Llama 3.2 1B,SLM,,0.9442241672321784,0.6608413017802384,,,0.8025327345062083,,0.8025327345062083
q_053,Llama 3.2 1B,SLM,,0.0,0.224577966178411,,,0.1122889830892055,,0.1122889830892055
q_054,Llama 3.2 1B,SLM,,0.9117259260824776,0.6055997674378314,,,0.7586628467601545,,0.7586628467601545
q_055,Llama 3.2 1B,SLM,,0.0,0.3158993376863028,,,0.1579496688431514,,0.1579496688431514
q_056,Llama 3.2 1B,SLM,,0.8978585016933356,0.2160521033782382,,,0.556955302535787,,0.556955302535787
q_057,Llama 3.2 1B,SLM,,0.7475948416536314,0.1995319887921562,,,0.4735634152228938,,0.4735634152228938
q_058,Llama 3.2 1B,SLM,,0.4806268254869684,0.1212614376174296,,,0.300944131552199,,0.300944131552199
q_059,Llama 3.2 1B,SLM,,0.920794968406264,0.1516311631441421,,,0.5362130657752031,,0.5362130657752031
