id,model_name,architecture_config,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall,ragas_answer_mean,ragas_context_mean,ragas_mean
q_001,Llama 3.2 1B,SLM,,0.8125247668365589,0.6191532009028272,,,0.715838983869693,,0.715838983869693
q_002,Llama 3.2 1B,SLM,,0.9204872347042796,0.3908941725999908,,,0.6556907036521351,,0.6556907036521351
q_003,Llama 3.2 1B,SLM,,0.5717893825034511,0.3510205312769939,,,0.4614049568902225,,0.4614049568902225
q_004,Llama 3.2 1B,SLM,,0.806644671690692,0.210072023817127,,,0.5083583477539095,,0.5083583477539095
q_005,Llama 3.2 1B,SLM,,0.7429244593237142,0.2898208395811746,,,0.5163726494524444,,0.5163726494524444
q_006,Llama 3.2 1B,SLM,,0.791238439052802,0.4994355016953363,,,0.6453369703740692,,0.6453369703740692
q_007,Llama 3.2 1B,SLM,,0.8186941137353,0.2465849513043678,,,0.5326395325198339,,0.5326395325198339
q_008,Llama 3.2 1B,SLM,,0.9056726535622458,0.3307026508778488,,,0.6181876522200473,,0.6181876522200473
q_009,Llama 3.2 1B,SLM,,0.8376388878109836,0.3326349654171097,,,0.5851369266140467,,0.5851369266140467
q_010,Llama 3.2 1B,SLM,,0.9413189046131936,0.1227716782248053,,,0.5320452914189995,,0.5320452914189995
q_011,Llama 3.2 1B,SLM,,0.9187311934944266,0.184890157641828,,,0.5518106755681274,,0.5518106755681274
q_012,Llama 3.2 1B,SLM,,0.973805082389382,0.3983881040062972,,,0.6860965931978396,,0.6860965931978396
q_013,Llama 3.2 1B,SLM,,0.9946274375734871,0.1528784891765784,,,0.5737529633750328,,0.5737529633750328
q_014,Llama 3.2 1B,SLM,,0.9446357026780134,0.1729708185775454,,,0.5588032606277794,,0.5588032606277794
q_015,Llama 3.2 1B,SLM,,0.8370690519608252,0.2380741049872357,,,0.5375715784740305,,0.5375715784740305
q_016,Llama 3.2 1B,SLM,,0.9926134196771856,0.2779755596999217,,,0.6352944896885536,,0.6352944896885536
q_017,Llama 3.2 1B,SLM,,1.0000000000000002,0.2775527537158617,,,0.638776376857931,,0.638776376857931
q_018,Llama 3.2 1B,SLM,,0.9474659053325052,0.1600901200795282,,,0.5537780127060167,,0.5537780127060167
q_019,Llama 3.2 1B,SLM,,0.7398054335813402,0.1095034026985205,,,0.4246544181399304,,0.4246544181399304
q_020,Llama 3.2 1B,SLM,,0.9657493127738576,0.2239367381815178,,,0.5948430254776876,,0.5948430254776876
